date,activityType,amount,currency,fee,comment
2025-12-21T21:10:00,WITHDRAWAL,31.88,USD,0.00,LYFT RIDE
2025-12-22T07:45:00,WITHDRAWAL,5.00,USD,0.00,DUNKIN #348772
2025-12-22T11:00:00,WITHDRAWAL,142.40,USD,0.00,GEICO AUTO INSURANCE
2025-12-22T12:39:00,WITHDRAWAL,13.52,USD,0.00,PANERA BREAD #4892
2025-12-22T17:40:00,WITHDRAWAL,51.60,USD,0.00,COSTCO GAS STATION
2025-12-22T18:00:00,WITHDRAWAL,154.99,USD,0.00,WHOLE FOODS MARKET #10142
2025-12-22T21:10:00,WITHDRAWAL,31.93,USD,0.00,LYFT RIDE
2025-12-23T08:05:00,WITHDRAWAL,6.40,USD,0.00,BLUE BOTTLE COFFEE NYC
2025-12-23T12:32:00,WITHDRAWAL,14.10,USD,0.00,SHAKE SHACK MADISON SQ
2025-12-23T19:00:00,WITHDRAWAL,41.76,USD,0.00,DOORDASH ORDER 52920
2025-12-24T07:45:00,WITHDRAWAL,7.51,USD,0.00,STARBUCKS STORE 04287
2025-12-24T09:00:00,WITHDRAWAL,210.62,USD,0.00,COSTCO WHSE #1184
2025-12-24T12:36:00,WITHDRAWAL,18.92,USD,0.00,SWEETGREEN BROADWAY
2025-12-25T08:20:00,WITHDRAWAL,8.10,USD,0.00,BLUE BOTTLE COFFEE NYC
2025-12-25T12:39:00,WITHDRAWAL,12.17,USD,0.00,SWEETGREEN BROADWAY
2025-12-25T17:50:00,WITHDRAWAL,19.73,USD,0.00,CVS/PHARMACY #03127
2025-12-25T20:35:00,WITHDRAWAL,55.37,USD,0.00,AMAZON.COM*DE0216
2025-12-26T07:45:00,WITHDRAWAL,8.44,USD,0.00,BLUE BOTTLE COFFEE NYC
2025-12-26T09:00:00,WITHDRAWAL,157.37,USD,0.00,TRADER JOE'S #471
2025-12-26T12:43:00,WITHDRAWAL,14.03,USD,0.00,SWEETGREEN BROADWAY
2025-12-26T19:30:00,WITHDRAWAL,49.88,USD,0.00,MAGGIANO'S LITTLE ITALY
2025-12-27T09:10:00,WITHDRAWAL,7.26,USD,0.00,STARBUCKS STORE 04287
2025-12-27T12:00:00,WITHDRAWAL,184.65,USD,0.00,COSTCO WHSE #1184
2025-12-27T19:45:00,WITHDRAWAL,56.22,USD,0.00,MAGGIANO'S LITTLE ITALY
2025-12-28T06:00:00,TRANSFER_IN,4020.17,USD,0.00,AUTOPAY PAYMENT - THANK YOU
2025-12-28T09:30:00,WITHDRAWAL,26.09,USD,0.00,DUNKIN #348772
2025-12-28T12:30:00,WITHDRAWAL,14.47,USD,0.00,SHAKE SHACK MADISON SQ
2025-12-28T20:15:00,WITHDRAWAL,32.86,USD,0.00,AMC THEATRES 6 LIBERTY
2025-12-29T07:45:00,WITHDRAWAL,5.02,USD,0.00,DUNKIN #348772
2025-12-29T08:10:00,WITHDRAWAL,43.37,USD,0.00,SHELL OIL 575218400
2025-12-29T12:39:00,WITHDRAWAL,10.97,USD,0.00,SHAKE SHACK MADISON SQ
2025-12-29T18:00:00,WITHDRAWAL,165.32,USD,0.00,WHOLE FOODS MARKET #10142
2025-12-29T21:10:00,WITHDRAWAL,35.03,USD,0.00,UBER TRIP HELP.UBER.COM
2025-12-30T08:05:00,WITHDRAWAL,7.46,USD,0.00,STARBUCKS STORE 04287
2025-12-30T12:45:00,WITHDRAWAL,11.39,USD,0.00,CHICK-FIL-A #02314
2025-12-30T19:00:00,WITHDRAWAL,47.24,USD,0.00,UBER EATS ORDER 47171
2025-12-30T21:10:00,WITHDRAWAL,35.05,USD,0.00,UBER TRIP HELP.UBER.COM
2025-12-31T07:45:00,WITHDRAWAL,8.03,USD,0.00,DUNKIN #348772
2025-12-31T09:00:00,WITHDRAWAL,166.86,USD,0.00,COSTCO WHSE #1184
2025-12-31T12:45:00,WITHDRAWAL,17.60,USD,0.00,SHAKE SHACK MADISON SQ
2026-01-01T02:05:00,WITHDRAWAL,15.49,USD,0.00,NETFLIX.COM
2026-01-01T08:20:00,WITHDRAWAL,7.23,USD,0.00,DUNKIN #348772
2026-01-01T12:33:00,WITHDRAWAL,10.29,USD,0.00,CHIPOTLE 2241
2026-01-01T17:50:00,WITHDRAWAL,19.97,USD,0.00,WALGREENS #04412
2026-01-02T02:10:00,WITHDRAWAL,11.99,USD,0.00,SPOTIFY USA
2026-01-02T02:15:00,WITHDRAWAL,13.99,USD,0.00,DISNEY PLUS
2026-01-02T07:45:00,WITHDRAWAL,8.64,USD,0.00,STARBUCKS STORE 04287
2026-01-02T09:00:00,WITHDRAWAL,153.63,USD,0.00,TRADER JOE'S #471
2026-01-02T09:05:00,WITHDRAWAL,1300.00,USD,0.00,ROCKET MORTGAGE PYMT 0049281
2026-01-02T12:42:00,WITHDRAWAL,12.44,USD,0.00,PANERA BREAD #4892
2026-01-02T19:30:00,WITHDRAWAL,65.09,USD,0.00,MAGGIANO'S LITTLE ITALY
2026-01-02T20:35:00,WITHDRAWAL,70.90,USD,0.00,AMAZON.COM*2F4DED
2026-01-02T21:10:00,WITHDRAWAL,35.63,USD,0.00,LYFT RIDE
2026-01-03T09:10:00,WITHDRAWAL,6.36,USD,0.00,DUNKIN #348772
2026-01-03T12:00:00,WITHDRAWAL,217.28,USD,0.00,COSTCO WHSE #1184
2026-01-03T16:00:00,WITHDRAWAL,66.80,USD,0.00,KOHL'S #0738
2026-01-03T19:45:00,WITHDRAWAL,58.89,USD,0.00,THE LOCAL BISTRO #18
2026-01-04T03:15:00,WITHDRAWAL,2.99,USD,0.00,APPLE.COM/BILL ICLOUD
2026-01-04T09:30:00,WITHDRAWAL,26.18,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-01-04T12:30:00,WITHDRAWAL,15.59,USD,0.00,CHICK-FIL-A #02314
2026-01-04T12:50:00,WITHDRAWAL,53.24,USD,0.00,CHEVRON 0207854
2026-01-04T21:10:00,WITHDRAWAL,21.71,USD,0.00,UBER TRIP HELP.UBER.COM
2026-01-05T07:45:00,WITHDRAWAL,5.24,USD,0.00,STARBUCKS STORE 04287
2026-01-05T12:38:00,WITHDRAWAL,16.80,USD,0.00,SUBWAY #28411
2026-01-05T18:00:00,WITHDRAWAL,187.14,USD,0.00,WHOLE FOODS MARKET #10142
2026-01-06T08:05:00,WITHDRAWAL,5.81,USD,0.00,STARBUCKS STORE 04287
2026-01-06T12:34:00,WITHDRAWAL,11.76,USD,0.00,CHICK-FIL-A #02314
2026-01-06T19:00:00,WITHDRAWAL,39.98,USD,0.00,UBER EATS ORDER 96945
2026-01-06T21:10:00,WITHDRAWAL,33.15,USD,0.00,LYFT RIDE
2026-01-07T07:45:00,WITHDRAWAL,8.89,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-01-07T09:00:00,WITHDRAWAL,187.54,USD,0.00,COSTCO WHSE #1184
2026-01-07T12:34:00,WITHDRAWAL,13.06,USD,0.00,SWEETGREEN BROADWAY
2026-01-08T07:20:00,WITHDRAWAL,159.81,USD,0.00,CON EDISON ENERGY BILL
2026-01-08T08:20:00,WITHDRAWAL,6.75,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-01-08T12:31:00,WITHDRAWAL,13.08,USD,0.00,CHICK-FIL-A #02314
2026-01-08T17:50:00,WITHDRAWAL,15.60,USD,0.00,CVS/PHARMACY #03127
2026-01-08T21:10:00,WITHDRAWAL,20.25,USD,0.00,LYFT RIDE
2026-01-09T05:40:00,WITHDRAWAL,20.00,USD,0.00,OPENAI CHATGPT SUBSCRIPTION
2026-01-09T07:45:00,WITHDRAWAL,8.54,USD,0.00,DUNKIN #348772
2026-01-09T09:00:00,WITHDRAWAL,160.93,USD,0.00,TRADER JOE'S #471
2026-01-09T12:31:00,WITHDRAWAL,15.16,USD,0.00,SHAKE SHACK MADISON SQ
2026-01-09T19:30:00,WITHDRAWAL,46.30,USD,0.00,MAGGIANO'S LITTLE ITALY
2026-01-09T21:10:00,WITHDRAWAL,30.11,USD,0.00,LYFT RIDE
2026-01-10T09:10:00,WITHDRAWAL,8.26,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-01-10T12:00:00,WITHDRAWAL,201.89,USD,0.00,COSTCO WHSE #1184
2026-01-10T12:10:00,WITHDRAWAL,85.32,USD,0.00,VERIZON WIRELESS PAYMENT
2026-01-10T16:00:00,WITHDRAWAL,93.47,USD,0.00,BARNES & NOBLE #2287
2026-01-10T19:45:00,WITHDRAWAL,60.61,USD,0.00,MAGGIANO'S LITTLE ITALY
2026-01-10T21:10:00,WITHDRAWAL,37.01,USD,0.00,LYFT RIDE
2026-01-11T09:30:00,WITHDRAWAL,15.05,USD,0.00,STARBUCKS STORE 04287
2026-01-11T12:30:00,WITHDRAWAL,79.99,USD,0.00,XFINITY COMCAST INTERNET
2026-01-11T12:30:00,WITHDRAWAL,12.68,USD,0.00,PANERA BREAD #4892
2026-01-11T14:00:00,CREDIT,30.93,USD,0.00,AMAZON.COM REFUND ORDER 16825
2026-01-11T20:15:00,WITHDRAWAL,31.88,USD,0.00,AMC THEATRES 6 LIBERTY
2026-01-12T06:30:00,WITHDRAWAL,24.99,USD,0.00,PLANET FITNESS MEMBER FEES
2026-01-12T07:45:00,WITHDRAWAL,7.01,USD,0.00,DUNKIN #348772
2026-01-12T08:10:00,WITHDRAWAL,53.73,USD,0.00,SHELL OIL 575218400
2026-01-12T12:38:00,WITHDRAWAL,15.99,USD,0.00,PANERA BREAD #4892
2026-01-12T18:00:00,WITHDRAWAL,156.49,USD,0.00,WHOLE FOODS MARKET #10142
2026-01-13T08:05:00,WITHDRAWAL,5.59,USD,0.00,DUNKIN #348772
2026-01-13T12:37:00,WITHDRAWAL,10.29,USD,0.00,CHICK-FIL-A #02314
2026-01-13T19:00:00,WITHDRAWAL,42.31,USD,0.00,DOORDASH ORDER 22462
2026-01-13T20:35:00,WITHDRAWAL,46.78,USD,0.00,AMAZON.COM*56A785
2026-01-14T07:45:00,WITHDRAWAL,7.46,USD,0.00,STARBUCKS STORE 04287
2026-01-14T09:00:00,WITHDRAWAL,210.21,USD,0.00,COSTCO WHSE #1184
2026-01-14T12:31:00,WITHDRAWAL,13.95,USD,0.00,SUBWAY #28411
2026-01-14T20:35:00,WITHDRAWAL,69.99,USD,0.00,AMAZON.COM*17858D
2026-01-15T08:20:00,WITHDRAWAL,7.91,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-01-15T12:39:00,WITHDRAWAL,12.61,USD,0.00,CHIPOTLE 2241
2026-01-15T17:50:00,WITHDRAWAL,19.77,USD,0.00,CVS/PHARMACY #03127
2026-01-15T20:35:00,WITHDRAWAL,59.50,USD,0.00,AMAZON.COM*FCEDC8
2026-01-15T21:10:00,WITHDRAWAL,18.82,USD,0.00,UBER TRIP HELP.UBER.COM
2026-01-16T07:35:00,WITHDRAWAL,48.95,USD,0.00,NATIONAL GRID GAS UTILITY
2026-01-16T07:45:00,WITHDRAWAL,8.68,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-01-16T09:00:00,WITHDRAWAL,166.36,USD,0.00,TRADER JOE'S #471
2026-01-16T09:05:00,WITHDRAWAL,1300.00,USD,0.00,ROCKET MORTGAGE PYMT 0049281
2026-01-16T12:44:00,WITHDRAWAL,10.20,USD,0.00,SHAKE SHACK MADISON SQ
2026-01-16T19:30:00,WITHDRAWAL,54.34,USD,0.00,MAGGIANO'S LITTLE ITALY
2026-01-16T20:35:00,WITHDRAWAL,75.01,USD,0.00,AMAZON.COM*62D39F
2026-01-17T06:05:00,WITHDRAWAL,17.00,USD,0.00,NYTIMES DIGITAL SUBSCRIPTION
2026-01-17T09:10:00,WITHDRAWAL,6.47,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-01-17T12:00:00,WITHDRAWAL,210.36,USD,0.00,COSTCO WHSE #1184
2026-01-17T19:45:00,WITHDRAWAL,57.02,USD,0.00,MAGGIANO'S LITTLE ITALY
2026-01-18T02:20:00,WITHDRAWAL,14.99,USD,0.00,HBO MAX.COM SUBSCRIPTION
2026-01-18T09:30:00,WITHDRAWAL,14.84,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-01-18T12:30:00,WITHDRAWAL,21.51,USD,0.00,SWEETGREEN BROADWAY
2026-01-18T20:15:00,WITHDRAWAL,33.57,USD,0.00,AMC THEATRES 6 LIBERTY
2026-01-19T07:45:00,WITHDRAWAL,7.46,USD,0.00,DUNKIN #348772
2026-01-19T12:30:00,WITHDRAWAL,18.95,USD,0.00,CHICK-FIL-A #02314
2026-01-19T18:00:00,WITHDRAWAL,160.98,USD,0.00,WHOLE FOODS MARKET #10142
2026-01-19T20:35:00,WITHDRAWAL,58.46,USD,0.00,AMAZON.COM*854FEF
2026-01-20T04:25:00,WITHDRAWAL,22.99,USD,0.00,ADOBE CREATIVE CLOUD
2026-01-20T08:05:00,WITHDRAWAL,5.77,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-01-20T08:10:00,WITHDRAWAL,47.24,USD,0.00,COSTCO GAS STATION
2026-01-20T12:41:00,WITHDRAWAL,18.78,USD,0.00,PANERA BREAD #4892
2026-01-20T19:00:00,WITHDRAWAL,41.05,USD,0.00,DOORDASH ORDER 25522
2026-01-20T21:10:00,WITHDRAWAL,25.32,USD,0.00,UBER TRIP HELP.UBER.COM
2026-01-21T07:45:00,WITHDRAWAL,7.29,USD,0.00,DUNKIN #348772
2026-01-21T09:00:00,WITHDRAWAL,163.99,USD,0.00,COSTCO WHSE #1184
2026-01-21T12:34:00,WITHDRAWAL,16.66,USD,0.00,SWEETGREEN BROADWAY
2026-01-22T08:20:00,WITHDRAWAL,7.67,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-01-22T11:00:00,WITHDRAWAL,142.40,USD,0.00,GEICO AUTO INSURANCE
2026-01-22T12:43:00,WITHDRAWAL,13.66,USD,0.00,CHICK-FIL-A #02314
2026-01-22T17:50:00,WITHDRAWAL,18.34,USD,0.00,WALGREENS #04412
2026-01-22T21:10:00,WITHDRAWAL,35.47,USD,0.00,LYFT RIDE
2026-01-23T07:45:00,WITHDRAWAL,8.99,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-01-23T09:00:00,WITHDRAWAL,158.05,USD,0.00,TRADER JOE'S #471
2026-01-23T12:31:00,WITHDRAWAL,17.79,USD,0.00,PANERA BREAD #4892
2026-01-23T19:30:00,WITHDRAWAL,70.78,USD,0.00,THE LOCAL BISTRO #18
2026-01-23T20:35:00,WITHDRAWAL,60.00,USD,0.00,AMAZON.COM*E24209
2026-01-24T09:10:00,WITHDRAWAL,6.34,USD,0.00,DUNKIN #348772
2026-01-24T12:00:00,WITHDRAWAL,208.96,USD,0.00,COSTCO WHSE #1184
2026-01-24T19:45:00,WITHDRAWAL,56.34,USD,0.00,THE LOCAL BISTRO #18
2026-01-25T09:30:00,WITHDRAWAL,25.59,USD,0.00,STARBUCKS STORE 04287
2026-01-25T12:30:00,WITHDRAWAL,16.40,USD,0.00,SWEETGREEN BROADWAY
2026-01-25T21:10:00,WITHDRAWAL,31.37,USD,0.00,LYFT RIDE
2026-01-26T07:45:00,WITHDRAWAL,5.71,USD,0.00,STARBUCKS STORE 04287
2026-01-26T12:31:00,WITHDRAWAL,17.33,USD,0.00,CHICK-FIL-A #02314
2026-01-26T18:00:00,WITHDRAWAL,201.39,USD,0.00,WHOLE FOODS MARKET #10142
2026-01-27T08:05:00,WITHDRAWAL,6.01,USD,0.00,STARBUCKS STORE 04287
2026-01-27T08:10:00,WITHDRAWAL,44.51,USD,0.00,COSTCO GAS STATION
2026-01-27T12:34:00,WITHDRAWAL,16.29,USD,0.00,CHICK-FIL-A #02314
2026-01-27T19:00:00,WITHDRAWAL,33.38,USD,0.00,DOORDASH ORDER 44179
2026-01-27T20:35:00,WITHDRAWAL,66.33,USD,0.00,AMAZON.COM*1CB05B
2026-01-27T21:10:00,WITHDRAWAL,28.29,USD,0.00,UBER TRIP HELP.UBER.COM
2026-01-28T06:00:00,TRANSFER_IN,4305.41,USD,0.00,AUTOPAY PAYMENT - THANK YOU
2026-01-28T07:45:00,WITHDRAWAL,8.96,USD,0.00,STARBUCKS STORE 04287
2026-01-28T09:00:00,WITHDRAWAL,195.27,USD,0.00,COSTCO WHSE #1184
2026-01-28T12:36:00,WITHDRAWAL,17.16,USD,0.00,SHAKE SHACK MADISON SQ
2026-01-29T08:20:00,WITHDRAWAL,8.13,USD,0.00,STARBUCKS STORE 04287
2026-01-29T12:37:00,WITHDRAWAL,15.38,USD,0.00,CHICK-FIL-A #02314
2026-01-29T17:50:00,WITHDRAWAL,26.71,USD,0.00,CVS/PHARMACY #03127
2026-01-29T21:10:00,WITHDRAWAL,29.73,USD,0.00,UBER TRIP HELP.UBER.COM
2026-01-30T07:45:00,WITHDRAWAL,6.05,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-01-30T09:00:00,WITHDRAWAL,157.77,USD,0.00,TRADER JOE'S #471
2026-01-30T09:05:00,WITHDRAWAL,1300.00,USD,0.00,ROCKET MORTGAGE PYMT 0049281
2026-01-30T12:30:00,WITHDRAWAL,10.02,USD,0.00,CHIPOTLE 2241
2026-01-30T19:30:00,WITHDRAWAL,73.25,USD,0.00,MAGGIANO'S LITTLE ITALY
2026-01-31T09:10:00,WITHDRAWAL,8.78,USD,0.00,DUNKIN #348772
2026-01-31T12:00:00,WITHDRAWAL,207.55,USD,0.00,COSTCO WHSE #1184
2026-01-31T19:45:00,WITHDRAWAL,59.06,USD,0.00,MAGGIANO'S LITTLE ITALY
2026-01-31T20:35:00,WITHDRAWAL,73.66,USD,0.00,AMAZON.COM*8D0BBE
2026-02-01T02:05:00,WITHDRAWAL,15.49,USD,0.00,NETFLIX.COM
2026-02-01T09:30:00,WITHDRAWAL,18.47,USD,0.00,DUNKIN #348772
2026-02-01T12:30:00,WITHDRAWAL,15.68,USD,0.00,SWEETGREEN BROADWAY
2026-02-01T20:35:00,WITHDRAWAL,60.30,USD,0.00,AMAZON.COM*03B325
2026-02-02T02:10:00,WITHDRAWAL,11.99,USD,0.00,SPOTIFY USA
2026-02-02T02:15:00,WITHDRAWAL,13.99,USD,0.00,DISNEY PLUS
2026-02-02T07:45:00,WITHDRAWAL,7.19,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-02-02T12:40:00,WITHDRAWAL,14.15,USD,0.00,CHICK-FIL-A #02314
2026-02-02T12:50:00,WITHDRAWAL,47.22,USD,0.00,SHELL OIL 575218400
2026-02-02T18:00:00,WITHDRAWAL,192.05,USD,0.00,WHOLE FOODS MARKET #10142
2026-02-03T08:05:00,WITHDRAWAL,6.21,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-02-03T12:35:00,WITHDRAWAL,16.66,USD,0.00,PANERA BREAD #4892
2026-02-03T19:00:00,WITHDRAWAL,42.70,USD,0.00,DOORDASH ORDER 17418
